this surgical strikes nepotism modi only merit will get you ticket and not your parentage you perform you will rewarded and you dont perform you will perish bjp,0
sends notice makers narendra modi for allegedly violating model code conduct ,-1
vote for strong modi and united india,1
what modi has done has done nothing stop the violence but was directly consult with babu bajrangi very ashamed what play role ,1
biggest hypocrates calling modi hypocrateur govt during @ @ gave loans all the defaultersbleeded banking system verge shamelessly blame modi for defaultdid gave all the loansshameless fellow desh chutiya nahi hai like ,0
yeh cartoon kuch bhushan bolta hai one wants listen him and any congress leaders @ only modi,1
markets fare poorly under modi will better their next term ,1
doesnt matter pakistan have deal with modi and bjp helping them win the election and kashmir pakistan congress looser plan redam attacks surgical strike indian war situation showing strong modi ,1
modi govt and namo who bothered poorneedy downtrodden helped them receive money into their accounts jan dhan modi onlyotherwise for decades was siphoned middlemen now raga talks what was not possible congress regime,0
hahha worst jokes your nyay scheme proves congress wont able provide jobs gdp will for toss gst will gandhy seva tax modi mandate democratic india will the nyay await may @,-1
that has been the case many constituencies across india modi raga and now priyanka will for modi ,1
also with modi,0
why congis hate army hate modi why shudnt they answer for mocking army action against pak terror first uri and now balakot,-1
need chair have can give modi and can permanently use ,0
modi sarkar does not care for hindus ’ just election time,0
bluff anouncement congress because whole party bluff why janta trust bluff while modi goverment also provide approx lakh per citizen ,1
narendra modi the most secular and liberal leader entire rss setup says watch live follow live updates ,1
modi votary not worried because people india have been knowing that congress terrorist party and pillaged our country rahul khan gandhi had made fanciful promise,0
nice think about modi ,1
his qualifications modi andh bhakt rss support sorry dude you are getting this from due your parties hypocritical stand,-1
yeah don’ vote modi,0
are you getting salary from modi indian state you interfere everywhere beyond your authority even ministry stat manipulate data you are true modi bakt but sir you are govt india employee not modi employee ,1
